,participant,condition,phase,heartbeat_idreference,b_point_samplereference
3775,GDN0020,default,HoldingBreath,8,9026.0
3776,GDN0020,default,HoldingBreath,9,9836.0
3777,GDN0020,default,HoldingBreath,10,10638.0
3778,GDN0020,default,HoldingBreath,11,11540.0
3779,GDN0020,default,HoldingBreath,12,12564.0
3780,GDN0020,default,HoldingBreath,13,13606.0
3781,GDN0020,default,HoldingBreath,14,14496.0
3782,GDN0020,default,HoldingBreath,15,15346.0
3783,GDN0020,default,HoldingBreath,16,16376.0
3784,GDN0020,default,HoldingBreath,17,17364.0
3785,GDN0020,default,HoldingBreath,18,18286.0
3786,GDN0020,default,HoldingBreath,19,19154.0
3787,GDN0020,default,HoldingBreath,20,19992.0
3788,GDN0020,default,HoldingBreath,21,20936.0
3789,GDN0020,default,HoldingBreath,22,21948.0
3790,GDN0020,default,HoldingBreath,23,22864.0
3791,GDN0020,default,HoldingBreath,24,23670.0
3792,GDN0020,default,HoldingBreath,25,24430.0
3793,GDN0020,default,HoldingBreath,26,25190.0
3794,GDN0020,default,HoldingBreath,27,25950.0
3795,GDN0020,default,HoldingBreath,28,26736.0
3796,GDN0020,default,HoldingBreath,29,27572.0
3797,GDN0020,default,HoldingBreath,30,28466.0
3798,GDN0020,default,HoldingBreath,31,29254.0
3799,GDN0020,default,HoldingBreath,32,30076.0
3800,GDN0020,default,HoldingBreath,33,30898.0
3801,GDN0020,default,HoldingBreath,34,31608.0
3802,GDN0020,default,HoldingBreath,35,32478.0
3803,GDN0020,default,HoldingBreath,36,33312.0
3804,GDN0020,default,HoldingBreath,37,34158.0
3805,GDN0020,default,HoldingBreath,38,35012.0
3806,GDN0020,default,HoldingBreath,39,35894.0
3807,GDN0020,default,HoldingBreath,40,36826.0
3808,GDN0020,default,HoldingBreath,41,37778.0
3809,GDN0020,default,HoldingBreath,42,38660.0
3810,GDN0020,default,HoldingBreath,43,39486.0
3811,GDN0020,default,HoldingBreath,44,40248.0
3812,GDN0020,default,HoldingBreath,45,41104.0
3813,GDN0020,default,HoldingBreath,46,42094.0
3814,GDN0020,default,HoldingBreath,47,42980.0
3815,GDN0020,default,HoldingBreath,48,43846.0
3816,GDN0020,default,HoldingBreath,49,44880.0
3817,GDN0020,default,HoldingBreath,50,45866.0
3818,GDN0020,default,HoldingBreath,51,46846.0
3819,GDN0020,default,HoldingBreath,52,47872.0
3820,GDN0020,default,HoldingBreath,53,48914.0
3821,GDN0020,default,HoldingBreath,54,49874.0
3822,GDN0020,default,HoldingBreath,55,50858.0
3823,GDN0020,default,HoldingBreath,56,51882.0
3824,GDN0020,default,HoldingBreath,57,52768.0
3825,GDN0020,default,HoldingBreath,58,53702.0
3826,GDN0020,default,HoldingBreath,59,54654.0
3827,GDN0020,default,HoldingBreath,60,55694.0
3828,GDN0020,default,HoldingBreath,61,56746.0
3829,GDN0020,default,HoldingBreath,62,57710.0
3830,GDN0020,default,HoldingBreath,63,58654.0
3831,GDN0020,default,Pause,0,882.0
3832,GDN0020,default,Pause,1,1782.0
3833,GDN0020,default,Pause,2,2690.0
3834,GDN0020,default,Pause,3,3776.0
3835,GDN0020,default,Pause,4,4844.0
3836,GDN0020,default,Pause,5,5814.0
3837,GDN0020,default,Pause,6,6776.0
3838,GDN0020,default,Pause,7,7772.0
3839,GDN0020,default,Pause,8,8740.0
3840,GDN0020,default,Pause,9,9640.0
3841,GDN0020,default,Pause,10,10524.0
3842,GDN0020,default,Pause,11,11494.0
3843,GDN0020,default,Pause,12,12516.0
3844,GDN0020,default,Pause,13,13404.0
3845,GDN0020,default,Pause,14,14284.0
3846,GDN0020,default,Pause,15,15220.0
3847,GDN0020,default,Pause,16,16288.0
3848,GDN0020,default,Pause,17,17318.0
3849,GDN0020,default,Pause,18,18196.0
3850,GDN0020,default,Pause,19,19042.0
3851,GDN0020,default,Pause,20,20038.0
3852,GDN0020,default,Pause,21,20996.0
3853,GDN0020,default,Pause,22,21858.0
3854,GDN0020,default,Pause,23,22730.0
3855,GDN0020,default,Pause,24,23776.0
3856,GDN0020,default,Pause,25,24738.0
3857,GDN0020,default,Pause,26,25588.0
3858,GDN0020,default,Pause,27,26434.0
3859,GDN0020,default,Pause,28,27548.0
3860,GDN0020,default,Pause,29,28602.0
3861,GDN0020,default,Pause,30,29560.0
3862,GDN0020,default,Pause,31,30442.0
3863,GDN0020,default,Pause,32,31268.0
3864,GDN0020,default,Pause,33,32354.0
3865,GDN0020,default,Pause,34,33466.0
3866,GDN0020,default,Pause,35,34530.0
3867,GDN0020,default,Pause,36,35558.0
3868,GDN0020,default,Pause,37,36546.0
3869,GDN0020,default,Pause,38,37618.0
3870,GDN0020,default,Pause,39,38688.0
3871,GDN0020,default,Pause,40,39702.0
3872,GDN0020,default,Pause,41,40690.0
3873,GDN0020,default,Pause,42,41598.0
3874,GDN0020,default,Pause,43,42558.0
3875,GDN0020,default,Pause,44,43608.0
3876,GDN0020,default,Pause,45,44696.0
3877,GDN0020,default,Pause,46,45782.0
3878,GDN0020,default,Pause,47,46808.0
3879,GDN0020,default,Pause,48,47722.0
3880,GDN0020,default,Pause,49,48554.0
3881,GDN0020,default,Pause,50,49464.0
3882,GDN0020,default,Pause,51,50558.0
3883,GDN0020,default,Pause,52,51634.0
3884,GDN0020,default,Pause,53,52696.0
3885,GDN0020,default,Pause,54,53698.0
3886,GDN0020,default,Pause,55,54592.0
3887,GDN0020,default,Pause,56,55454.0
3888,GDN0020,default,Pause,57,56352.0
3889,GDN0020,default,Pause,58,57418.0
3890,GDN0020,default,Pause,59,58492.0
3891,GDN0020,default,TiltDown,0,1270.0
3892,GDN0020,default,TiltDown,1,2352.0
3893,GDN0020,default,TiltDown,2,3232.0
3894,GDN0020,default,TiltDown,3,4092.0
3895,GDN0020,default,TiltDown,4,4970.0
3896,GDN0020,default,TiltDown,5,5860.0
3897,GDN0020,default,TiltDown,6,7024.0
3898,GDN0020,default,TiltDown,7,8158.0
3899,GDN0020,default,TiltDown,8,9242.0
3900,GDN0020,default,TiltDown,9,10292.0
3901,GDN0020,default,TiltDown,10,11222.0
3902,GDN0020,default,TiltDown,11,12126.0
3903,GDN0020,default,TiltDown,12,13204.0
3904,GDN0020,default,TiltDown,13,14284.0
3905,GDN0020,default,TiltDown,14,15304.0
3906,GDN0020,default,TiltDown,15,16260.0
3907,GDN0020,default,TiltDown,16,17294.0
3908,GDN0020,default,TiltDown,17,18428.0
3909,GDN0020,default,TiltDown,18,19494.0
3910,GDN0020,default,TiltDown,19,20512.0
3911,GDN0020,default,TiltDown,20,21580.0
3912,GDN0020,default,TiltDown,21,22710.0
3913,GDN0020,default,TiltDown,22,23714.0
3914,GDN0020,default,TiltDown,23,24740.0
3915,GDN0020,default,TiltDown,24,25828.0
3916,GDN0020,default,TiltDown,25,26952.0
3917,GDN0020,default,TiltDown,26,27948.0
3918,GDN0020,default,TiltDown,27,28972.0
3919,GDN0020,default,TiltDown,28,30072.0
3920,GDN0020,default,TiltDown,29,31194.0
3921,GDN0020,default,TiltDown,30,32212.0
3922,GDN0020,default,TiltDown,31,33128.0
3923,GDN0020,default,TiltDown,32,34128.0
3924,GDN0020,default,TiltDown,33,35256.0
3925,GDN0020,default,TiltDown,34,36404.0
3926,GDN0020,default,TiltDown,35,37468.0
3927,GDN0020,default,TiltDown,36,38620.0
3928,GDN0020,default,TiltDown,37,39742.0
3929,GDN0020,default,TiltDown,38,40788.0
3930,GDN0020,default,TiltDown,39,41784.0
3931,GDN0020,default,TiltDown,40,42830.0
3932,GDN0020,default,TiltDown,41,43864.0
3933,GDN0020,default,TiltDown,42,44876.0
3934,GDN0020,default,TiltDown,43,45772.0
3935,GDN0020,default,TiltDown,44,46860.0
3936,GDN0020,default,TiltDown,45,48012.0
3937,GDN0020,default,TiltDown,46,49108.0
3938,GDN0020,default,TiltDown,47,50076.0
3939,GDN0020,default,TiltDown,48,51164.0
3940,GDN0020,default,TiltDown,49,52220.0
3941,GDN0020,default,TiltDown,50,53208.0
3942,GDN0020,default,TiltDown,51,54090.0
3943,GDN0020,default,TiltDown,52,55072.0
3944,GDN0020,default,TiltDown,53,56180.0
3945,GDN0020,default,TiltDown,54,57220.0
3946,GDN0020,default,TiltDown,55,58210.0
3947,GDN0020,default,TiltDown,56,59226.0
3948,GDN0020,default,Valsalva,0,1382.0
3949,GDN0020,default,Valsalva,1,2434.0
3950,GDN0020,default,Valsalva,2,3244.0
3951,GDN0020,default,Valsalva,4,4730.0
3952,GDN0020,default,Valsalva,5,5406.0
3953,GDN0020,default,Valsalva,6,6242.0
3954,GDN0020,default,Valsalva,7,7140.0
3955,GDN0020,default,Valsalva,8,7984.0
3956,GDN0020,default,Valsalva,9,8726.0
3957,GDN0020,default,Valsalva,10,9544.0
3958,GDN0020,default,Valsalva,11,10284.0
3959,GDN0020,default,Valsalva,13,11708.0
3960,GDN0020,default,Valsalva,14,12410.0
3961,GDN0020,default,Valsalva,15,13142.0
3962,GDN0020,default,Valsalva,16,13810.0
3963,GDN0020,default,Valsalva,17,14522.0
3964,GDN0020,default,Valsalva,18,15192.0
3965,GDN0020,default,Valsalva,19,15846.0
3966,GDN0020,default,Valsalva,20,16476.0
3967,GDN0020,default,Valsalva,21,17156.0
3968,GDN0020,default,Valsalva,22,17810.0
3969,GDN0020,default,Valsalva,23,18488.0
3970,GDN0020,default,Valsalva,24,19128.0
3971,GDN0020,default,Valsalva,25,19762.0
3972,GDN0020,default,Valsalva,26,20484.0
3973,GDN0020,default,Valsalva,27,21148.0
3974,GDN0020,default,Valsalva,28,21822.0
3975,GDN0020,default,Valsalva,29,22490.0
3976,GDN0020,default,Valsalva,30,23152.0
3977,GDN0020,default,Valsalva,31,23868.0
3978,GDN0020,default,Valsalva,32,24554.0
3979,GDN0020,default,Valsalva,33,25172.0
3980,GDN0020,default,Valsalva,34,25948.0
3981,GDN0020,default,Valsalva,35,26656.0
3982,GDN0020,default,Valsalva,36,27336.0
3983,GDN0020,default,Valsalva,37,28046.0
3984,GDN0020,default,Valsalva,38,28738.0
3985,GDN0020,default,Valsalva,39,29512.0
3986,GDN0020,default,Valsalva,40,30310.0
3987,GDN0020,default,Valsalva,41,31114.0
3988,GDN0020,default,Valsalva,42,31978.0
3989,GDN0020,default,Valsalva,43,32884.0
3990,GDN0020,default,Valsalva,44,33840.0
3991,GDN0020,default,Valsalva,45,34850.0
3992,GDN0020,default,Valsalva,46,35826.0
3993,GDN0020,default,Valsalva,47,36678.0
3994,GDN0020,default,Valsalva,48,37496.0
3995,GDN0020,default,Valsalva,49,38256.0
3996,GDN0020,default,Valsalva,50,39186.0
3997,GDN0020,default,Valsalva,51,40234.0
3998,GDN0020,default,Valsalva,52,41162.0
3999,GDN0020,default,Valsalva,53,42076.0
4000,GDN0020,default,Valsalva,54,42916.0
4001,GDN0020,default,Valsalva,55,43758.0
4002,GDN0020,default,Valsalva,56,44542.0
4003,GDN0020,default,Valsalva,57,45352.0
4004,GDN0020,default,Valsalva,58,46186.0
4005,GDN0020,default,Valsalva,59,47044.0
4006,GDN0020,default,Valsalva,60,47884.0
4007,GDN0020,default,Valsalva,61,48660.0
4008,GDN0020,default,Valsalva,62,49406.0
4009,GDN0020,default,Valsalva,63,50234.0
4010,GDN0020,default,Valsalva,64,50948.0
4011,GDN0020,default,Valsalva,65,51810.0
4012,GDN0020,default,Valsalva,66,52640.0
4013,GDN0020,default,Valsalva,67,53516.0
4014,GDN0020,default,Valsalva,68,54400.0
4015,GDN0020,default,Valsalva,69,55184.0
4016,GDN0020,default,Valsalva,70,56006.0
4017,GDN0020,default,Valsalva,71,56828.0
4018,GDN0020,default,Valsalva,72,57620.0
4019,GDN0020,default,Valsalva,73,58398.0
4020,GDN0020,default,Valsalva,74,59170.0
4021,GDN0021,default,HoldingBreath,0,756.0
4022,GDN0021,default,HoldingBreath,1,1572.0
4023,GDN0021,default,HoldingBreath,2,2426.0
4024,GDN0021,default,HoldingBreath,3,3256.0
4025,GDN0021,default,HoldingBreath,4,4104.0
4026,GDN0021,default,HoldingBreath,5,4970.0
4027,GDN0021,default,HoldingBreath,6,5810.0
4028,GDN0021,default,HoldingBreath,7,6702.0
4029,GDN0021,default,HoldingBreath,8,7562.0
4030,GDN0021,default,HoldingBreath,9,8438.0
4031,GDN0021,default,HoldingBreath,10,9284.0
4032,GDN0021,default,HoldingBreath,11,10102.0
4033,GDN0021,default,HoldingBreath,12,10934.0
4035,GDN0021,default,HoldingBreath,14,12466.0
4036,GDN0021,default,HoldingBreath,15,13218.0
4037,GDN0021,default,HoldingBreath,16,14088.0
4038,GDN0021,default,HoldingBreath,17,14926.0
4040,GDN0021,default,HoldingBreath,19,16620.0
4042,GDN0021,default,HoldingBreath,21,18282.0
4043,GDN0021,default,HoldingBreath,22,19126.0
4044,GDN0021,default,HoldingBreath,23,19978.0
4045,GDN0021,default,HoldingBreath,24,20814.0
4046,GDN0021,default,HoldingBreath,25,21610.0
4048,GDN0021,default,HoldingBreath,27,23210.0
4049,GDN0021,default,HoldingBreath,28,23966.0
4050,GDN0021,default,HoldingBreath,29,24682.0
4051,GDN0021,default,HoldingBreath,30,25402.0
4052,GDN0021,default,HoldingBreath,31,26146.0
4053,GDN0021,default,HoldingBreath,32,26868.0
4054,GDN0021,default,HoldingBreath,33,27614.0
4055,GDN0021,default,HoldingBreath,34,28338.0
4056,GDN0021,default,HoldingBreath,35,29058.0
4057,GDN0021,default,HoldingBreath,36,29818.0
4058,GDN0021,default,HoldingBreath,37,30638.0
4059,GDN0021,default,HoldingBreath,38,31520.0
4060,GDN0021,default,HoldingBreath,39,32404.0
4061,GDN0021,default,HoldingBreath,40,33288.0
4063,GDN0021,default,HoldingBreath,42,34944.0
4064,GDN0021,default,HoldingBreath,43,35766.0
4065,GDN0021,default,HoldingBreath,44,36582.0
4066,GDN0021,default,HoldingBreath,45,37336.0
4067,GDN0021,default,HoldingBreath,46,38084.0
4068,GDN0021,default,HoldingBreath,47,38868.0
4069,GDN0021,default,HoldingBreath,48,39718.0
4070,GDN0021,default,HoldingBreath,49,40636.0
4071,GDN0021,default,HoldingBreath,50,41470.0
4072,GDN0021,default,HoldingBreath,51,42330.0
4073,GDN0021,default,HoldingBreath,52,43142.0
4074,GDN0021,default,HoldingBreath,53,43978.0
4075,GDN0021,default,HoldingBreath,54,44820.0
4076,GDN0021,default,HoldingBreath,55,45620.0
4077,GDN0021,default,HoldingBreath,56,46426.0
4078,GDN0021,default,HoldingBreath,57,47174.0
4080,GDN0021,default,HoldingBreath,59,48782.0
4081,GDN0021,default,HoldingBreath,60,49640.0
4083,GDN0021,default,HoldingBreath,62,51482.0
4084,GDN0021,default,HoldingBreath,63,52360.0
4085,GDN0021,default,HoldingBreath,64,53320.0
4086,GDN0021,default,HoldingBreath,65,54166.0
4088,GDN0021,default,HoldingBreath,67,55776.0
4089,GDN0021,default,HoldingBreath,68,56558.0
4090,GDN0021,default,HoldingBreath,69,57358.0
4091,GDN0021,default,HoldingBreath,70,58156.0
4092,GDN0021,default,HoldingBreath,71,58962.0
4095,GDN0021,default,Pause,2,2470.0
4096,GDN0021,default,Pause,3,3402.0
4099,GDN0021,default,Pause,6,6128.0
4100,GDN0021,default,Pause,7,7010.0
4102,GDN0021,default,Pause,9,8766.0
4103,GDN0021,default,Pause,10,9644.0
4106,GDN0021,default,Pause,13,12306.0
4107,GDN0021,default,Pause,14,13202.0
4109,GDN0021,default,Pause,16,15048.0
4110,GDN0021,default,Pause,17,15980.0
4111,GDN0021,default,Pause,18,16938.0
4113,GDN0021,default,Pause,20,18766.0
4114,GDN0021,default,Pause,21,19722.0
4115,GDN0021,default,Pause,22,20700.0
4116,GDN0021,default,Pause,23,21700.0
4117,GDN0021,default,Pause,24,22740.0
4118,GDN0021,default,Pause,25,23746.0
4119,GDN0021,default,Pause,27,25686.0
4120,GDN0021,default,Pause,28,26614.0
4121,GDN0021,default,Pause,29,27558.0
4122,GDN0021,default,Pause,30,28492.0
4123,GDN0021,default,Pause,31,29458.0
4124,GDN0021,default,Pause,33,31308.0
4125,GDN0021,default,Pause,34,32252.0
4126,GDN0021,default,Pause,35,33226.0
4127,GDN0021,default,Pause,36,34136.0
4128,GDN0021,default,Pause,37,35024.0
4130,GDN0021,default,Pause,39,36884.0
4131,GDN0021,default,Pause,40,37834.0
4132,GDN0021,default,Pause,41,38826.0
4133,GDN0021,default,Pause,42,39784.0
4134,GDN0021,default,Pause,43,40776.0
4135,GDN0021,default,Pause,44,41642.0
4138,GDN0021,default,Pause,47,44230.0
4139,GDN0021,default,Pause,48,45116.0
4140,GDN0021,default,Pause,49,46026.0
4141,GDN0021,default,Pause,50,46952.0
4142,GDN0021,default,Pause,51,47852.0
4143,GDN0021,default,Pause,52,48782.0
4145,GDN0021,default,Pause,54,50578.0
4146,GDN0021,default,Pause,55,51426.0
4147,GDN0021,default,Pause,56,52282.0
4148,GDN0021,default,Pause,57,53140.0
4150,GDN0021,default,Pause,59,54878.0
4151,GDN0021,default,Pause,60,55870.0
4152,GDN0021,default,Pause,62,57810.0
4153,GDN0021,default,Pause,63,58794.0
4154,GDN0021,default,TiltDown,0,1092.0
4155,GDN0021,default,TiltDown,1,1920.0
4156,GDN0021,default,TiltDown,2,2780.0
4157,GDN0021,default,TiltDown,3,3624.0
4158,GDN0021,default,TiltDown,4,4422.0
4159,GDN0021,default,TiltDown,5,5276.0
4160,GDN0021,default,TiltDown,6,6090.0
4161,GDN0021,default,TiltDown,7,6900.0
4162,GDN0021,default,TiltDown,8,7686.0
4163,GDN0021,default,TiltDown,9,8504.0
4164,GDN0021,default,TiltDown,10,9346.0
4165,GDN0021,default,TiltDown,11,10266.0
4166,GDN0021,default,TiltDown,12,11150.0
4167,GDN0021,default,TiltDown,13,11976.0
4168,GDN0021,default,TiltDown,14,12766.0
4169,GDN0021,default,TiltDown,15,13524.0
4170,GDN0021,default,TiltDown,16,14298.0
4171,GDN0021,default,TiltDown,17,15014.0
4172,GDN0021,default,TiltDown,18,15696.0
4173,GDN0021,default,TiltDown,19,16370.0
4174,GDN0021,default,TiltDown,20,17150.0
4175,GDN0021,default,TiltDown,21,18068.0
4176,GDN0021,default,TiltDown,22,19000.0
4177,GDN0021,default,TiltDown,23,19896.0
4178,GDN0021,default,TiltDown,24,20784.0
4179,GDN0021,default,TiltDown,25,21628.0
4180,GDN0021,default,TiltDown,26,22424.0
4181,GDN0021,default,TiltDown,27,23206.0
4182,GDN0021,default,TiltDown,28,24032.0
4183,GDN0021,default,TiltDown,29,25008.0
4184,GDN0021,default,TiltDown,30,26010.0
4185,GDN0021,default,TiltDown,31,27098.0
4186,GDN0021,default,TiltDown,32,28104.0
4187,GDN0021,default,TiltDown,33,29118.0
4188,GDN0021,default,TiltDown,34,30120.0
4189,GDN0021,default,TiltDown,35,31076.0
4190,GDN0021,default,TiltDown,36,31986.0
4191,GDN0021,default,TiltDown,37,32824.0
4192,GDN0021,default,TiltDown,38,33688.0
4193,GDN0021,default,TiltDown,39,34558.0
4194,GDN0021,default,TiltDown,40,35484.0
4195,GDN0021,default,TiltDown,41,36346.0
4197,GDN0021,default,TiltDown,43,38088.0
4199,GDN0021,default,TiltDown,45,39820.0
4200,GDN0021,default,TiltDown,46,40680.0
4201,GDN0021,default,TiltDown,47,41530.0
4203,GDN0021,default,TiltDown,49,43188.0
4204,GDN0021,default,TiltDown,50,44046.0
4205,GDN0021,default,TiltDown,51,44902.0
4206,GDN0021,default,TiltDown,52,45758.0
4207,GDN0021,default,TiltDown,53,46632.0
4208,GDN0021,default,TiltDown,54,47488.0
4209,GDN0021,default,TiltDown,55,48358.0
4210,GDN0021,default,TiltDown,56,49226.0
4211,GDN0021,default,TiltDown,57,50118.0
4212,GDN0021,default,TiltDown,58,50992.0
4213,GDN0021,default,TiltDown,59,51872.0
4214,GDN0021,default,TiltDown,60,52728.0
4215,GDN0021,default,TiltDown,61,53628.0
4218,GDN0021,default,TiltDown,64,56266.0
4219,GDN0021,default,TiltDown,65,57120.0
4220,GDN0021,default,TiltDown,66,57976.0
4222,GDN0021,default,TiltUp,0,874.0
4223,GDN0021,default,TiltUp,1,1744.0
4224,GDN0021,default,TiltUp,2,2614.0
4226,GDN0021,default,TiltUp,4,4326.0
4227,GDN0021,default,TiltUp,5,5196.0
4228,GDN0021,default,TiltUp,6,5948.0
4229,GDN0021,default,TiltUp,7,6678.0
4230,GDN0021,default,TiltUp,8,7332.0
4231,GDN0021,default,TiltUp,9,8100.0
4233,GDN0021,default,TiltUp,11,9776.0
4234,GDN0021,default,TiltUp,12,10540.0
4235,GDN0021,default,TiltUp,13,11304.0
4236,GDN0021,default,TiltUp,14,12064.0
4237,GDN0021,default,TiltUp,15,12802.0
4238,GDN0021,default,TiltUp,16,13576.0
4239,GDN0021,default,TiltUp,17,14306.0
4240,GDN0021,default,TiltUp,18,15020.0
4241,GDN0021,default,TiltUp,19,15746.0
4242,GDN0021,default,TiltUp,20,16532.0
4243,GDN0021,default,TiltUp,21,17314.0
4244,GDN0021,default,TiltUp,22,18088.0
4245,GDN0021,default,TiltUp,23,18894.0
4246,GDN0021,default,TiltUp,24,19718.0
4247,GDN0021,default,TiltUp,25,20572.0
4248,GDN0021,default,TiltUp,26,21410.0
4249,GDN0021,default,TiltUp,27,22216.0
4250,GDN0021,default,TiltUp,28,23054.0
4251,GDN0021,default,TiltUp,29,23896.0
4252,GDN0021,default,TiltUp,30,24708.0
4253,GDN0021,default,TiltUp,31,25556.0
4254,GDN0021,default,TiltUp,32,26428.0
4255,GDN0021,default,TiltUp,33,27290.0
4256,GDN0021,default,TiltUp,34,28172.0
4257,GDN0021,default,TiltUp,35,29060.0
4260,GDN0021,default,TiltUp,38,31716.0
4261,GDN0021,default,TiltUp,39,32588.0
4262,GDN0021,default,TiltUp,40,33452.0
4263,GDN0021,default,TiltUp,41,34302.0
4264,GDN0021,default,TiltUp,42,35180.0
4265,GDN0021,default,TiltUp,43,36020.0
4267,GDN0021,default,TiltUp,45,37814.0
4268,GDN0021,default,TiltUp,46,38704.0
4269,GDN0021,default,TiltUp,47,39612.0
4270,GDN0021,default,TiltUp,48,40498.0
4271,GDN0021,default,TiltUp,49,41394.0
4272,GDN0021,default,TiltUp,50,42290.0
4273,GDN0021,default,TiltUp,51,43208.0
4274,GDN0021,default,TiltUp,52,44136.0
4275,GDN0021,default,TiltUp,53,45068.0
4276,GDN0021,default,TiltUp,54,45996.0
4277,GDN0021,default,TiltUp,55,46914.0
4278,GDN0021,default,TiltUp,56,47800.0
4279,GDN0021,default,TiltUp,57,48640.0
4280,GDN0021,default,TiltUp,58,49476.0
4281,GDN0021,default,TiltUp,59,50286.0
4282,GDN0021,default,TiltUp,60,51122.0
4283,GDN0021,default,TiltUp,61,51922.0
4284,GDN0021,default,TiltUp,62,52760.0
4285,GDN0021,default,TiltUp,63,53546.0
4286,GDN0021,default,TiltUp,64,54356.0
4287,GDN0021,default,TiltUp,65,55096.0
4288,GDN0021,default,TiltUp,66,55864.0
4289,GDN0021,default,TiltUp,67,56552.0
4290,GDN0021,default,TiltUp,68,57218.0
4291,GDN0021,default,TiltUp,69,57922.0
4292,GDN0021,default,TiltUp,70,58694.0
4293,GDN0021,default,TiltUp,71,59508.0
4294,GDN0021,default,Valsalva,0,594.0
4295,GDN0021,default,Valsalva,1,1502.0
4296,GDN0021,default,Valsalva,2,2396.0
4297,GDN0021,default,Valsalva,3,3274.0
4298,GDN0021,default,Valsalva,4,4150.0
4299,GDN0021,default,Valsalva,5,5038.0
4300,GDN0021,default,Valsalva,6,5938.0
4301,GDN0021,default,Valsalva,8,7752.0
4302,GDN0021,default,Valsalva,9,8644.0
4303,GDN0021,default,Valsalva,10,9594.0
4304,GDN0021,default,Valsalva,11,10526.0
4305,GDN0021,default,Valsalva,12,11402.0
4306,GDN0021,default,Valsalva,13,12304.0
4307,GDN0021,default,Valsalva,14,13222.0
4308,GDN0021,default,Valsalva,15,14150.0
4310,GDN0021,default,Valsalva,17,16066.0
4311,GDN0021,default,Valsalva,18,17060.0
4312,GDN0021,default,Valsalva,19,18020.0
4313,GDN0021,default,Valsalva,20,18966.0
4314,GDN0021,default,Valsalva,21,19852.0
4315,GDN0021,default,Valsalva,22,20768.0
4317,GDN0021,default,Valsalva,24,22574.0
4319,GDN0021,default,Valsalva,26,24306.0
4320,GDN0021,default,Valsalva,27,25138.0
4321,GDN0021,default,Valsalva,28,25996.0
4323,GDN0021,default,Valsalva,30,27742.0
4325,GDN0021,default,Valsalva,32,29586.0
4326,GDN0021,default,Valsalva,33,30454.0
4327,GDN0021,default,Valsalva,34,31356.0
4328,GDN0021,default,Valsalva,35,32178.0
4329,GDN0021,default,Valsalva,36,33104.0
4331,GDN0021,default,Valsalva,38,34782.0
4332,GDN0021,default,Valsalva,39,35624.0
4334,GDN0021,default,Valsalva,41,37282.0
4335,GDN0021,default,Valsalva,42,38034.0
4336,GDN0021,default,Valsalva,43,38876.0
4337,GDN0021,default,Valsalva,44,39806.0
4338,GDN0021,default,Valsalva,45,40720.0
4339,GDN0021,default,Valsalva,46,41620.0
4340,GDN0021,default,Valsalva,47,42492.0
4341,GDN0021,default,Valsalva,48,43328.0
4342,GDN0021,default,Valsalva,49,44132.0
4343,GDN0021,default,Valsalva,50,44854.0
4344,GDN0021,default,Valsalva,51,45522.0
4345,GDN0021,default,Valsalva,52,46214.0
4346,GDN0021,default,Valsalva,53,46886.0
4347,GDN0021,default,Valsalva,54,47552.0
4348,GDN0021,default,Valsalva,55,48226.0
4349,GDN0021,default,Valsalva,56,48876.0
4350,GDN0021,default,Valsalva,57,49510.0
4351,GDN0021,default,Valsalva,58,50198.0
4352,GDN0021,default,Valsalva,59,50872.0
4353,GDN0021,default,Valsalva,60,51642.0
4354,GDN0021,default,Valsalva,61,52454.0
4355,GDN0021,default,Valsalva,62,53288.0
4356,GDN0021,default,Valsalva,63,54136.0
4357,GDN0021,default,Valsalva,64,54950.0
4358,GDN0021,default,Valsalva,65,55762.0
4359,GDN0021,default,Valsalva,66,56542.0
4360,GDN0021,default,Valsalva,67,57378.0
4361,GDN0021,default,Valsalva,68,58192.0
4363,GDN0022,default,HoldingBreath,0,1004.0
4364,GDN0022,default,HoldingBreath,1,1920.0
4365,GDN0022,default,HoldingBreath,2,2792.0
4366,GDN0022,default,HoldingBreath,3,3700.0
4367,GDN0022,default,HoldingBreath,4,4572.0
4368,GDN0022,default,HoldingBreath,5,5494.0
4369,GDN0022,default,HoldingBreath,6,6368.0
4370,GDN0022,default,HoldingBreath,7,7228.0
4371,GDN0022,default,HoldingBreath,8,8086.0
4372,GDN0022,default,HoldingBreath,9,8996.0
4373,GDN0022,default,HoldingBreath,10,9876.0
4374,GDN0022,default,HoldingBreath,11,10748.0
4375,GDN0022,default,HoldingBreath,12,11618.0
4376,GDN0022,default,HoldingBreath,13,12496.0
4377,GDN0022,default,HoldingBreath,14,13364.0
4378,GDN0022,default,HoldingBreath,15,14232.0
4379,GDN0022,default,HoldingBreath,16,15152.0
4380,GDN0022,default,HoldingBreath,17,15994.0
4381,GDN0022,default,HoldingBreath,18,16860.0
4382,GDN0022,default,HoldingBreath,19,17752.0
4383,GDN0022,default,HoldingBreath,20,18640.0
4384,GDN0022,default,HoldingBreath,21,19520.0
4385,GDN0022,default,HoldingBreath,22,20394.0
4386,GDN0022,default,HoldingBreath,23,21230.0
4387,GDN0022,default,HoldingBreath,24,22114.0
4388,GDN0022,default,HoldingBreath,25,23050.0
4389,GDN0022,default,HoldingBreath,26,23934.0
4390,GDN0022,default,HoldingBreath,27,24790.0
4391,GDN0022,default,HoldingBreath,28,25680.0
4392,GDN0022,default,HoldingBreath,29,26574.0
4393,GDN0022,default,HoldingBreath,30,27476.0
