,b_point_samplereference
7194,12698
7195,13134
7196,13576
7197,14044
7198,14479
7199,14925
7200,15366
7201,15791
7202,16247
7203,16673
7204,17097
7205,17506
7206,18345
7207,18803
7208,19246
7209,19685
7210,20104
7211,20501
7212,20962
7213,21435
7214,21851
7215,22286
7216,22725
7217,23526
7218,23898
7219,24305
7220,25100
7221,25540
7222,25954
7223,26385
7224,26788
7225,27528
7226,27875
7227,28224
7228,29071
7229,29505
7230,524
7231,1012
7232,1521
7233,2038
7234,2537
7235,2986
7236,3377
7237,3956
7238,4503
7239,5036
7240,5568
7241,6091
7242,6616
7243,7134
7244,7592
7245,8015
7246,8471
7247,8897
7248,9366
7249,9830
7250,10280
7251,10756
7252,11246
7253,11725
7254,12185
7255,12626
7256,13093
7257,13522
7258,13930
7259,14400
7260,14927
7261,15544
7262,16107
7263,16653
7264,17177
7265,17630
7266,18089
7267,18550
7268,19030
7269,19474
7270,19898
7271,20328
7272,20769
7273,21223
7274,21695
7275,22105
7276,22543
7277,23004
7278,23458
7279,23887
7280,24335
7281,24804
7282,25290
7283,25732
7284,26164
7285,26608
7286,27073
7287,27543
7288,28019
7289,28449
7290,28914
7291,29402
7292,439
7293,717
7294,1004
7295,1281
7296,1574
7297,1868
7298,2167
7299,2457
7300,2764
7301,3094
7302,3395
7303,3706
7304,4015
7305,4354
7306,4678
7307,4991
7308,5291
7309,5572
7310,5855
7311,6130
7312,6404
7313,6670
7314,6941
7315,7205
7316,7766
7317,8048
7318,8329
7319,8610
7320,8882
7321,9162
7322,9439
7323,9753
7324,10098
7325,10463
7326,10803
7327,11136
7328,11456
7329,11766
7330,12061
7331,12345
7332,12630
7333,12903
7334,13174
7335,13440
7336,13712
7337,13987
7338,14272
7339,14575
7340,14877
7341,15190
7342,15501
7343,15810
7344,16129
7345,16445
7346,16771
7347,17106
7348,17429
7349,17737
7350,18029
7351,18323
7352,18610
7353,18883
7354,19160
7355,19419
7356,19689
7357,19955
7358,20215
7359,20466
7360,20736
7361,21000
7362,21264
7363,21540
7364,21840
7365,22205
7366,22587
7367,22957
7368,23375
7369,23774
7370,24139
7371,24491
7372,24849
7373,25190
7374,25530
7375,25858
7376,26171
7377,26469
7378,26754
7379,27044
7380,27610
7381,27901
7382,28191
7383,28521
7384,28839
7385,29141
7386,29441
7387,29725
7388,290
7389,709
7390,1080
7391,1419
7392,1743
7393,2077
7394,2399
7395,2731
7396,3065
7397,3397
7398,3728
7399,4059
7400,4402
7401,4899
7402,5258
7403,5644
7404,6027
7405,6420
7406,6832
7407,7261
7408,7678
7409,8104
7410,8527
7411,8951
7412,9387
7413,9770
7414,10183
7415,10582
7416,10975
7417,11719
7418,12095
7419,12479
7420,13231
7421,13593
7422,13921
7423,14274
7424,14641
7425,15023
7426,15416
7427,15835
7428,16264
7429,16732
7430,17162
7431,17586
7432,18004
7433,18410
7434,18814
7435,19239
7436,19701
7437,20550
7438,21027
7439,21499
7440,21908
7441,22375
7442,22841
7443,23319
7444,23778
7445,24242
7446,24687
7447,25165
7448,25607
7449,26064
7450,26546
7451,27007
7452,27441
7453,27906
7454,28352
7455,28817
7456,29296
7457,378
7458,786
7459,1213
7460,1628
7461,2052
7462,2485
7463,2905
7464,3351
7465,3781
7466,4219
7467,4642
7468,5051
7469,5467
7470,5854
7471,6233
7472,6609
7473,7044
7474,7463
7475,7894
7476,8310
7477,8723
7478,9141
7479,9563
7480,9989
7481,10407
7482,10805
7483,11205
7484,11605
7485,11983
7486,12341
7487,12701
7488,13073
7489,13434
7490,13807
7491,14169
7492,14529
7493,14909
7494,15319
7495,15760
7496,16202
7497,16644
7498,17062
7499,17472
7500,17883
7501,18291
7502,18668
7503,19042
7504,19434
7505,19859
7506,20318
7507,20735
7508,21165
7509,21571
7510,21989
7511,22410
7512,22810
7513,23213
7514,23587
7515,23973
7516,24391
7517,24820
7518,25291
7519,25741
7520,26180
7521,26660
7522,27083
7523,27490
7524,27888
7525,28279
7526,28679
7527,29078
7528,29481
7529,339
7530,795
7531,1235
7532,1701
7533,2163
7534,2609
7535,3064
7536,3505
7537,3944
7538,4383
7539,4822
7540,5268
7541,5708
7542,6153
7543,6601
7544,7075
7545,7524
7546,7990
7547,8469
7548,8917
7549,9383
7550,9861
7551,10350
7552,10850
7553,11370
7554,11873
7555,12843
7556,13307
7557,13779
7558,14246
7559,14729
7560,15654
7561,16126
7562,16613
7563,17068
7564,17512
7565,17958
7566,18442
7567,18917
7568,19413
7569,19892
7570,20388
7571,20821
7572,21264
7573,21683
7574,22115
7575,22558
7576,23013
7577,23476
7578,23926
7579,24391
7580,24845
7581,25289
7582,25713
7583,26141
7584,26570
7585,26986
7586,27439
7587,27935
7588,28905
7589,29397
7590,546
7591,960
7592,1390
7593,1812
7594,2211
7595,2638
7596,3045
7597,3450
7598,3843
7599,4252
7600,4673
7601,5133
7602,5575
7603,5988
7604,6383
7605,6762
7606,7149
7607,7507
7608,7848
7609,8185
7610,8575
7611,9034
7612,9500
7613,9948
7614,10392
7615,10814
7616,11212
7617,11603
7618,12016
7619,12504
7620,13005
7621,13549
7622,14052
7623,14559
7624,15060
7625,15538
7626,15993
7627,16412
7628,16844
7629,17279
7630,17742
7631,18173
7632,18608
7633,19044
7634,19496
7635,19910
7636,20340
7637,20765
7638,21180
7639,21594
7640,22023
7641,22451
7642,22879
7643,23316
7644,23744
7645,24179
7646,24613
7647,25059
7648,25496
7649,25936
7650,26364
7651,26814
7652,27260
7653,27698
7654,28133
7655,28560
7656,28988
7657,29403
7658,437
7659,872
7660,1307
7661,1731
7662,2163
7663,2598
7664,2974
7665,3339
7666,3666
7667,4050
7668,4468
7669,4888
7670,5270
7671,5652
7672,6032
7673,6401
7674,6788
7675,7153
7676,7510
7677,7873
7678,8266
7679,8657
7680,9044
7681,9447
7682,9859
7683,10286
7684,10705
7685,11108
7686,11527
7687,11948
7688,12354
7689,12778
7690,13214
7691,13645
7692,14086
7693,14530
7694,14980
7695,15429
7696,15858
7697,16294
7698,16726
7699,17151
7700,17590
7701,18010
7702,18466
7703,18907
7704,19352
7705,19806
7706,20249
7707,20697
7708,21145
7709,21604
7710,22068
7711,22534
7712,22998
7713,23457
7714,23900
7715,24320
7716,24738
7717,25143
7718,25561
7719,25961
7720,26380
7721,26773
7722,27178
7723,27548
7724,27932
7725,28276
7726,28609
7727,28961
7728,29347
7729,29754
7730,297
7731,751
7732,1198
7733,1637
7734,2075
7735,2519
7736,2969
7737,3876
7738,4322
7739,4797
7740,5263
7741,5701
7742,6152
7743,6611
7744,7075
7745,7537
7746,8033
7747,8530
7748,9010
7749,9483
7750,9926
7751,10384
7752,10845
7753,11287
7754,11720
7755,12153
7756,12569
7757,12998
7758,13429
7759,13871
7760,14336
7761,14793
7762,15227
7763,15678
7764,16089
7765,16552
7766,16967
7767,17391
7768,17812
7769,18241
7770,18641
7771,19017
7772,19438
7773,19903
7774,20360
7775,20810
7776,21246
7777,21664
7778,22066
7779,22427
7780,22761
7781,23107
7782,23443
7783,23776
7784,24113
7785,24438
7786,24755
7787,25099
7788,25436
7789,25821
7790,26227
7791,26644
7792,27068
7793,27475
7794,27881
7795,28271
7796,28689
7797,29096
7798,29527
7799,502
7800,960
7801,1396
7802,1850
7803,2286
7804,2747
7805,3184
7806,3614
7807,4043
7808,4498
7809,4938
7810,5374
7811,5809
7812,6248
7813,6682
7814,7116
7815,7576
7816,7997
7817,8430
7818,8876
7819,9320
7820,9760
7821,10197
7822,10615
7823,11057
7824,11525
7825,11967
7826,12395
7827,12840
7828,13287
7829,13738
7830,14186
7831,14609
7832,15056
7833,15512
7834,15936
7835,16361
7836,16787
7837,17237
7838,17667
7839,18092
7840,18517
7841,18949
7842,19347
7843,19758
7844,20174
7845,20598
7846,21032
7847,21461
7848,21864
7849,22295
7850,22731
7851,23172
7852,23587
7853,24012
7854,24438
7855,24879
7856,25326
7857,26185
7858,26637
7859,27091
7860,27513
7861,27957
7862,28389
7863,28842
7864,29296
7865,29721
7866,436
7867,911
7868,1467
7869,2051
7870,2567
7871,3084
7872,3663
7873,4174
7874,4680
7875,5242
7876,5789
7877,6287
7878,6840
7879,7398
7880,7919
7881,8462
7882,8999
7883,9513
7884,10066
7885,10572
7886,11080
7887,11667
7888,12222
7889,12786
7890,13299
7891,13897
7892,14467
7893,15006
7894,15531
7895,16105
7896,16676
7897,17214
7898,17770
7899,18337
7900,18879
7901,19471
7902,20048
7903,20578
7904,21153
7905,21709
7906,22279
7907,22850
7908,23416
7909,23987
7910,24529
7911,25082
7912,26742
7913,27277
7914,27833
7915,28396
7916,28923
7917,29455
7918,676
7919,1253
7920,1807
7921,2390
7922,2947
7923,3522
7924,4088
7925,4676
7926,5207
7927,5800
7928,6347
7929,7422
7930,7941
7931,8480
7932,9023
7933,9578
7934,10114
7935,10622
7936,11195
7937,11746
7938,12285
7939,12821
7940,13388
7941,13941
7942,14511
7943,15052
7944,15603
7945,16114
7946,16705
7947,17251
7948,17777
7949,18318
7950,18887
7951,19441
7952,19966
7953,20489
7954,21034
7955,21597
7956,22137
7957,22627
7958,23174
7959,23696
7960,24224
7961,24719
7962,25258
7963,25787
7964,26324
7965,26865
7966,27761
7967,28361
7968,28927
7969,29460
7970,258
7971,775
7972,1301
7973,1808
7974,2287
7975,2783
7976,3337
7977,3887
7978,4433
7979,4991
7980,5540
7981,6051
7982,6591
7983,7137
7984,7717
7985,8257
7986,8795
7987,9344
7988,9917
7989,10477
7990,11061
7991,11652
7992,12226
7993,12778
7994,13362
7995,13954
7996,14557
7997,15156
7998,15749
7999,16337
8000,16911
8001,17517
8002,18126
8003,18691
8004,19293
8005,19884
8006,20492
8007,21080
8008,21651
8009,22244
8010,22821
8011,23378
8012,23939
8013,24517
8014,25083
8015,25631
8016,26188
8017,26732
8018,27273
8019,27850
8020,28415
8021,28989
8022,29554
8023,310
8024,784
8025,1329
8026,1868
8027,2427
8028,2957
8029,3479
8030,4029
8031,4582
8032,5087
8033,5513
8034,5872
8035,6230
8036,6586
8037,7020
8038,7663
8039,8231
8040,8807
8041,9381
8042,9966
8043,10585
8044,11190
8045,11769
8046,12393
8047,12896
8048,13490
8049,14110
8050,14748
8051,15408
8052,16078
8053,16714
8054,17355
8055,18010
8056,18677
8057,19305
8058,19977
8059,20650
8060,21256
8061,21912
8062,22519
8063,23128
8064,23753
8065,24365
8066,24974
8067,25578
8068,26152
8069,26715
8070,27266
8071,27847
8072,28432
8073,29025
8074,29608
8075,561
8076,1036
8077,1499
8078,2021
8079,2510
8080,3002
8081,3509
8082,4096
8083,4685
8084,5275
8085,5849
8086,6441
8087,7011
8088,7541
8089,8049
8090,8553
8091,9060
8092,9664
8093,10291
8094,10870
8095,11422
8096,11940
8097,12437
8098,12929
8099,13491
8100,14052
8101,14604
8102,15151
8103,15677
8104,16204
8105,16744
8106,17309
8107,17893
8108,18436
8109,18931
8110,19423
8111,19953
8112,20508
8113,21058
8114,21594
8115,22097
8116,22589
8117,23096
8118,23656
8119,24231
8120,24814
8121,25347
8122,25834
8123,26310
8124,26824
8125,27469
8126,28079
8127,28668
8128,29224
8129,431
8130,789
8131,1127
8132,1487
8133,1853
8134,2244
8135,2698
8136,3154
8137,3592
8138,4011
8139,4409
8140,4804
8141,5201
8142,5583
8143,5949
8144,6308
8145,6646
8146,6997
8147,7346
8148,7698
8149,8050
8150,8418
8151,8784
8152,9150
8153,9497
8154,9844
8155,10210
8156,10587
8157,10983
8158,11354
8159,11721
8160,12062
8161,12392
8162,12733
8163,13096
8164,13456
8165,13792
8166,14166
8167,14509
8168,14888
8169,15310
8170,15772
8171,16265
8172,16743
8173,17244
8174,17738
8175,18245
8176,18721
8177,19181
8178,19607
8179,20072
8180,20568
8181,21008
8182,21424
8183,21879
8184,22378
8185,22883
8186,23374
8187,23850
8188,24377
8189,24932
8190,25450
8191,25940
8192,26399
8193,26845
8194,27295
8195,27764
8196,28321
8197,28825
8198,29291
8199,284
8200,675
8201,1055
8202,1431
8203,1782
8204,2135
8205,2479
8206,2836
8207,3210
8208,3595
8209,3983
8210,4369
8211,4780
8212,5169
8213,5553
8214,5943
8215,6338
8216,6731
8217,7118
8218,7490
8219,7853
8220,8228
8221,8612
8222,9032
8223,9457
8224,9878
8225,10302
8226,10693
8227,11070
8228,11432
8229,11790
8230,12127
8231,12466
8232,12820
8233,13186
8234,13592
8235,13985
8236,14370
8237,14760
8238,15131
8239,15503
8240,15873
8241,16249
8242,16610
8243,16967
8244,17310
8245,17661
8246,18006
8247,18358
8248,18723
8249,19109
8250,19491
8251,19869
8252,20238
8253,20587
8254,20919
8255,21241
8256,21576
8257,21905
8258,22251
8259,22575
8260,22903
8261,23215
8262,23507
8263,23814
8264,24116
8265,24416
8266,24739
8267,25118
8268,25496
8269,25908
8270,26288
8271,26654
8272,27010
8273,27340
8274,27684
8275,28023
8276,28381
8277,28740
8278,29078
8279,29412
8280,29745
8281,634
8282,1186
8283,1701
8284,2189
8285,2731
8286,3383
8287,3987
8288,4569
8289,5084
8290,5574
8291,6076
8292,6638
8293,7241
8294,7817
8295,8384
8296,8906
8297,9379
8298,9880
8299,10443
8300,11028
8301,11602
8302,12149
8303,12677
8304,13220
8305,13788
8306,14349
8307,14905
8308,15435
8309,15946
8310,16502
8311,17125
8312,17732
8313,18335
8314,18896
8315,19449
8316,20018
8317,20643
8318,21262
8319,21869
8320,22462
8321,23016
8322,23532
8323,24097
8324,24710
8325,25316
8326,25908
8327,26502
8328,27043
8329,27578
8330,28167
8331,28789
8332,29360
8333,555
8334,986
8335,1439
8336,1850
8337,2219
8338,2565
8339,2923
8340,3277
8341,3606
8342,3936
8343,4273
8344,4595
8345,4945
8346,5292
8347,5598
8348,6008
8349,6406
8350,6788
8351,7139
8352,7462
8353,7857
8354,8184
8355,8478
8356,8871
8357,9185
8358,9568
8359,9899
8360,10247
8361,10597
8362,10940
8363,11249
8364,11584
8365,11963
8366,12260
8367,12578
8368,12907
8369,13215
8370,13539
8371,13865
8372,14175
8373,14517
8374,14858
8375,15224
8376,15537
8377,15839
8378,16159
8379,16479
8380,16745
8381,17076
8382,17378
8383,17723
8384,18075
8385,18352
8386,18679
8387,19020
8388,19428
8389,20751
8390,21142
8391,21516
8392,21913
8393,22320
8394,22671
8395,22972
8396,24904
8397,25324
8398,25713
8399,26103
8400,26536
8401,26971
8402,27394
8403,27795
8404,28219
8405,28627
8406,28983
8407,29309
8408,29684
8409,443
8410,876
8411,1354
8412,1818
8413,2259
8414,2696
8415,3133
8416,3587
8417,4028
8418,4473
8419,4897
8420,5301
8421,5737
8422,6140
8423,6524
8424,6917
8425,7333
8426,7755
8427,8207
8428,8674
8429,9117
8430,9563
8431,9994
8432,10416
8433,10821
8434,11232
8435,11647
8436,12078
8437,12533
8438,12969
8439,13408
8440,13871
8441,14331
8442,14785
8443,15240
8444,15689
8445,16131
8446,16565
8447,16960
8448,17361
8449,17776
8450,18234
8451,18709
8452,19162
8453,19646
8454,20134
8455,20611
8456,21060
8457,21525
8458,21991
8459,22433
8460,22863
8461,23301
8462,23778
8463,24250
8464,24696
8465,25158
8466,25645
8467,26090
8468,26526
8469,26982
8470,27420
8471,27880
8472,28322
8473,28801
8474,29277
8475,417
8476,874
8477,1288
8478,1627
8479,1978
8480,2335
8481,2673
8482,3030
8483,3366
8484,3976
8485,4440
8486,4830
8487,5230
8488,5824
8489,6275
8490,6741
8491,7113
8492,7518
8493,8092
8494,8658
8495,9161
8496,9541
8497,9963
8498,10348
8499,10682
8500,11304
8501,11801
8502,12193
8503,12581
8504,12943
8505,13276
8506,13818
8507,14267
8508,14714
8509,15126
8510,15556
8511,15973
8512,16322
8513,16698
8514,17023
8515,17393
8516,17789
8517,18150
8518,18529
8519,18914
8520,19281
8521,19651
8522,20010
8523,20332
8524,20690
8525,21044
8526,21483
8527,22049
8528,22521
8529,22951
8530,23389
8531,23812
8532,24252
8533,24707
8534,25211
8535,25698
8536,26178
8537,26642
8538,27120
8539,27578
8540,28088
8541,28597
8542,29110
8543,29627
8544,682
8545,1299
8546,1941
8547,2542
8548,3180
8549,3753
8550,4283
8551,4754
8552,5241
8553,5989
8554,6621
8555,7170
8556,7644
8557,8126
8558,8689
8559,9170
8560,9637
8561,10249
8562,10761
8563,11331
8564,11800
8565,12392
8566,12999
8567,13592
8568,14135
8569,14647
8570,15150
8571,15642
8572,16140
8573,16657
8574,17237
8575,17822
8576,18402
8577,18937
8578,19417
8579,19910
8580,20401
8581,21011
8582,21566
8583,22119
8584,22687
8585,23201
8586,23706
8587,24201
8588,24649
8589,25180
8590,25683
8591,26188
8592,26754
8593,27334
8594,27905
8595,28484
8596,29045
8597,29577
8598,591
8599,1211
8600,1828
8601,2411
8602,3037
8603,3678
8604,4270
8605,4916
8606,5522
8607,6128
8608,6728
8609,7309
8610,7782
8611,8210
8612,8914
8613,9541
8614,10153
8615,10766
8616,11338
8617,11939
8618,12520
8619,13151
8620,13786
8621,14385
8622,14993
8623,15635
8624,16270
8625,16927
8626,17568
8627,18193
8628,18793
8629,19426
8630,20031
8631,20657
8632,21287
8633,21800
8634,22384
8635,23043
8636,23628
8637,24165
8638,24808
8639,25395
8640,25968
8641,26605
8642,27250
8643,27884
8644,28536
8645,29156
8646,506
8647,1116
8648,1720
8649,2360
8650,2938
8651,3571
8652,4168
8653,4749
8654,5393
8655,5963
8656,6462
8657,7040
8658,7687
8659,8266
8660,8788
8661,9309
8662,9838
8663,10476
8664,11119
8665,11628
8666,12113
8667,12621
8668,13355
8669,13966
8670,14619
8671,15277
8672,15886
8673,16403
8674,16857
8675,17336
8676,17910
8677,18585
8678,19187
8679,19677
8680,20085
8681,20664
8682,21132
8683,21637
8684,22123
8685,22653
8686,23099
8687,23478
8688,23908
8689,24314
8690,24816
8691,25288
8692,25746
8693,26178
8694,26615
8695,27016
8696,27424
8697,27830
8698,28193
8699,28568
8700,28942
8701,29281
8702,29626
8703,373
8704,789
8705,1238
8706,1689
8707,2146
8708,2575
8709,2992
8710,3419
8711,3872
8712,4357
8713,4829
8714,5289
8715,5701
8716,6093
8717,6485
8718,6936
8719,7422
8720,7899
8721,8375
8722,8827
8723,9294
8724,9746
8725,10179
8726,10596
8727,10992
8728,11409
8729,11809
8730,12240
8731,12653
8732,13113
8733,13549
8734,13996
8735,14454
8736,14939
8737,15381
8738,15852
8739,16308
8740,16775
8741,17276
8742,17758
8743,18246
8744,18729
8745,19185
8746,19673
8747,20146
8748,20609
8749,21051
8750,21482
8751,21933
8752,22384
8753,22865
8754,23384
8755,23908
8756,24418
8757,24925
8758,25430
8759,25926
8760,26439
8761,26949
8762,27420
8763,27912
8764,28398
8765,28869
8766,29340
8767,278
8768,719
8769,1144
8770,1572
8771,2032
8772,2481
8773,2940
8774,3408
8775,3848
8776,4275
8777,4691
8778,5126
8779,5597
8780,6091
8781,6564
8782,6987
8783,7439
8784,7869
8785,8330
8786,8820
8787,9274
8788,9721
8789,10158
8790,10599
8791,11019
8792,11483
8793,11940
8794,12417
8795,12896
8796,13353
8797,13756
8798,14205
8799,14675
8800,15118
8801,15570
8802,16055
8803,16507
8804,16968
8805,17407
8806,17865
8807,18360
8808,18841
8809,19320
8810,19803
8811,20229
8812,20680
8813,21152
8814,21620
8815,22079
8816,22532
8817,22953
8818,23422
8819,23917
8820,24362
8821,24839
8822,25274
8823,25746
8824,26192
8825,26655
8826,27130
8827,27563
8828,28022
8829,28491
8830,28961
8831,29440
8832,383
8833,905
8834,1434
8835,1958
8836,2448
8837,2912
8838,3427
8839,3963
8840,4484
8841,4994
8842,5458
8843,5917
8844,6392
8845,6941
8846,7497
8847,8017
8848,8521
8849,9003
8850,9510
8851,10048
8852,10581
8853,11111
8854,11633
8855,12157
8856,12627
8857,13059
8858,13547
8859,14037
8860,14571
8861,15080
8862,15588
8863,16111
8864,16628
8865,17122
8866,17623
8867,18108
8868,18586
8869,19070
8870,19552
8871,20076
8872,20550
8873,21070
8874,21622
8875,22125
8876,22675
8877,23205
8878,23698
8879,24167
8880,24637
8881,25150
8882,25637
8883,26182
8884,26785
8885,27319
8886,27830
8887,28353
8888,28876
8889,29335
8890,1107
8891,1420
8892,1747
8893,2073
8894,4532
8895,4869
8896,5190
8897,5526
8898,6189
8899,7558
8900,7887
8901,10162
8902,10478
8903,10807
8904,12469
8905,12815
8906,15236
8907,15562
8908,15874
8909,16183
8910,17133
8911,17863
8912,18263
8913,18647
8914,19007
8915,19355
8916,20027
8917,22665
8918,22980
8919,26282
8920,27303
8921,27627
8922,28287
8923,28916
8924,29238
8925,29541
8926,599
8927,1160
8928,1735
8929,2323
8930,2856
8931,3348
8932,3915
8933,4569
8934,5101
8935,5644
8936,6293
8937,6885
8938,7455
8939,8058
8940,8634
8941,9169
8942,9734
8943,10319
8944,10857
8945,11422
8946,12040
8947,12607
8948,13108
8949,13679
8950,14291
8951,14822
8952,15411
8953,16030
8954,16564
8955,17116
8956,17681
8957,18237
8958,18759
8959,19328
8960,19880
8961,20422
8962,21022
8963,21600
8964,22131
8965,22705
8966,23266
8967,23795
8968,24344
8969,24929
8970,25476
8971,25998
8972,26549
8973,27092
8974,27588
8975,28147
8976,28672
8977,29178
8978,29679
8979,495
8980,972
8981,1445
8982,1900
8983,2364
8984,2829
8985,3304
8986,3792
8987,4266
8988,4782
8989,5223
8990,5639
8991,6004
8992,6555
8993,7088
8994,7560
8995,8019
8996,8457
8997,8960
8998,9495
8999,10173
9000,10811
9001,11783
9002,12249
9003,12712
9004,13166
9005,13614
9006,14498
9007,14936
9008,15368
9009,15799
9010,16262
9011,16719
9012,17173
9013,17608
9014,18073
9015,18559
9016,19017
9017,19449
9018,19952
9019,20411
9020,21841
9021,22363
9022,23482
9023,23928
9024,24387
9025,24847
9026,25283
9027,25746
9028,26292
9029,26810
9030,27320
9031,27794
9032,28296
9033,28748
9034,29223
9035,590
9036,1105
9037,1635
9038,2183
9039,2716
9040,3255
9041,3767
9042,4290
9043,4819
9044,5330
9045,5860
9046,6413
9047,6986
9048,7551
9049,8081
9050,8631
9051,9145
9052,9656
9053,10189
9054,10736
9055,11265
9056,11833
9057,12400
9058,12901
9059,13389
9060,13858
9061,14377
9062,14899
9063,15456
9064,15953
9065,16470
9066,16924
9067,17386
9068,17857
9069,18373
9070,18914
9071,19418
9072,19945
9073,20494
9074,20989
9075,21510
9076,22023
9077,22508
9078,23076
9079,23577
9080,24106
9081,24650
9082,25138
9083,25688
9084,26199
9085,26731
9086,27278
9087,27815
9088,28345
9089,28867
9090,29389
9091,293
9092,878
9093,1436
9094,2034
9095,2596
9096,3165
9097,3735
9098,4311
9099,4891
9100,5414
9101,5853
9102,6328
9103,6855
9104,7340
9105,7907
9106,8618
9107,9331
9108,10000
9109,10595
9110,11111
9111,11642
9112,12253
9113,12810
9114,13352
9115,13853
9116,14343
9117,14801
9118,15251
9119,15691
9120,16128
9121,16654
9122,17192
9123,17657
9124,18176
9125,18689
9126,19189
9127,19698
9128,20239
9129,20740
9130,21300
9131,21869
9132,22399
9133,22927
9134,23440
9135,23957
9136,24483
9137,25034
9138,25563
9139,26060
9140,26576
9141,27122
9142,27597
9143,28086
9144,28581
9145,29061
9146,29594
